gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Tenture_category,Charge_category,Service_count,Bundle_user
1,0,1,0,1.036182034455231,1,2,1,1,0,1,1,1,1,1,0,3,1.7428364432552979,0.010209846796169497,2,2,6,1
1,0,0,1,0.9435997770242561,1,1,0,1,0,1,1,1,1,1,1,2,0.6693155811479823,-0.012480874441772425,2,2,7,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4860351280674797,-1.3211550295602834,0,0,0,0
1,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,0,3,-1.491020519067978,-0.3602293696930219,0,0,0,0
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,1,-1.504314895069307,0.6587423212480444,0,0,0,0
1,1,0,1,1.036182034455231,1,2,1,0,0,1,0,0,0,0,0,0,0.6610065961471517,0.3605967980053192,2,2,3,1
1,0,1,0,-0.6355116116193416,1,1,0,1,1,1,1,0,1,0,0,2,0.11593718009266311,0.31521535552943536,0,1,2,1
1,0,1,0,-0.34430153408087455,1,1,1,0,1,1,0,1,0,0,0,0,0.612814483142334,0.03923286233307195,1,1,1,1
0,0,1,0,0.085354789448641,1,1,2,2,2,2,2,2,2,0,0,1,-1.4860351280674797,-1.1380461860820077,1,0,0,0
1,0,1,1,1.0107248975525056,1,2,2,2,2,2,2,2,2,2,0,3,-1.3115464430500368,-0.9417450628142312,2,0,5,0
1,0,1,1,-0.7266990576990284,1,1,2,2,2,2,2,2,2,0,1,1,-1.4760643460664828,-1.2425290420148567,0,0,0,0
1,0,0,1,-1.6775263027056184,1,1,1,0,1,0,0,0,0,0,1,1,0.1724382780983114,0.30518922288941447,0,1,0,1
1,0,0,0,-1.4285431489501372,1,1,0,0,1,1,1,0,0,0,0,1,-0.29785027294870164,-0.9227481799173496,0,1,1,1
1,0,1,0,-1.077621103324583,1,2,1,0,1,1,0,1,0,0,0,0,0.9219087251732329,0.6455500414585433,0,2,3,1
1,0,1,0,-0.34430153408087455,1,1,2,2,2,2,2,2,2,2,1,3,-1.4876969250676457,-1.151238465871509,1,0,0,0
1,0,0,1,0.8240333866885968,1,1,0,0,0,0,1,1,0,0,1,3,0.00792037508186511,0.27511082496935196,2,1,3,1
1,0,0,0,-1.4285431489501372,1,1,2,2,2,2,2,2,2,0,1,2,-1.4876969250676457,0.7204821906629096,0,0,0,0
1,0,1,0,0.7038731848331417,1,2,1,0,0,1,0,1,0,1,0,3,1.001674981181207,-1.493710049206958,1,2,2,1
0,0,1,0,0.5642987871427292,0,0,0,1,0,0,1,0,0,1,0,2,-0.8130073430001998,1.3162455459567801,1,0,1,0
0,0,0,1,0.3436945776432206,1,2,1,0,0,1,1,1,1,0,0,0,1.42044782522307,-1.0019018586543562,1,2,7,1
0,0,1,0,0.1221892954374882,1,2,1,0,0,0,0,1,1,0,0,3,1.1279715531938321,0.5173210819045925,1,2,2,1
1,0,1,1,0.5856697558124698,1,1,2,2,2,2,2,2,2,1,0,2,-1.4744025490663168,-0.21880813034956992,1,0,0,0
0,0,1,0,0.6852599888296765,1,1,0,1,0,0,1,0,0,1,0,3,-0.07350767792627502,1.1088629076658225,1,1,3,1
1,0,1,0,0.8240333866885968,1,1,2,2,2,2,2,2,2,2,1,2,-1.4993295040688086,1.2771963977798568,2,0,0,0
0,1,0,0,1.0849543884163384,1,2,1,1,0,1,0,1,1,2,0,0,1.58330393123935,-1.115883156035646,2,2,7,1
1,0,0,1,0.2859745097590793,1,1,2,2,2,2,2,2,2,2,0,3,-1.477726143066649,0.5542594653151955,1,0,0,0
0,0,1,0,0.7574251250924893,1,1,0,1,0,1,1,0,0,2,1,2,0.0876866310898392,-0.4604906960932304,2,1,2,1
1,0,0,0,-2.028448348331173,1,2,1,0,1,0,0,0,0,0,0,2,0.32698539911376057,-1.3269596326676638,0,1,5,1
0,0,0,0,0.006620511544679967,1,1,1,0,1,1,1,0,0,0,0,1,0.5396954151350245,-1.2958258523644413,1,1,1,1
0,0,0,1,0.8240333866885968,1,1,0,0,1,1,0,0,1,1,1,3,-0.1383177609327537,-0.28265876453075534,2,1,1,1
1,0,0,0,1.0235470617927216,1,1,0,1,0,0,1,0,1,2,0,3,0.14751132309581955,0.0028221701140488708,2,1,2,1
1,0,1,0,-0.47771590394354735,1,1,1,0,1,0,1,0,0,0,0,0,0.3020584441112687,1.056093788507818,0,1,5,1
0,0,0,1,0.8078557146212394,1,1,1,0,0,1,1,0,0,0,1,2,0.6992279271509723,-0.008787036100712112,2,2,3,1
0,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,1,1,0,1,0,0.8570986421667539,-1.1633753632778498,0,2,1,1
0,0,1,0,0.7399400807883884,1,1,0,1,0,0,0,0,0,2,1,3,-0.3078210549496983,-0.4874029468638127,1,1,1,1
0,0,1,0,-0.8286379495691019,1,2,1,0,1,0,0,0,0,0,1,1,0.35523594811658493,-0.16076209927576499,0,1,5,1
1,0,0,1,-0.8286379495691019,1,1,0,1,1,1,1,0,1,0,0,3,0.21896859410296257,-1.2747182047012393,0,1,2,1
0,0,1,1,-0.40844052080327353,1,2,1,0,1,0,0,1,0,0,0,0,0.641065032145158,0.23870013275032886,0,2,1,1
1,0,1,0,0.5856697558124698,1,2,2,2,2,2,2,2,2,2,0,1,-1.3348116010523623,-0.16656670238314547,1,0,5,0
1,0,1,0,0.855508864681197,1,2,0,0,1,1,0,1,1,2,0,2,0.43334040712439253,0.6334131440522023,2,1,2,1
0,0,1,0,0.006620511544679967,1,1,2,2,2,2,2,2,2,1,1,1,-1.504314895069307,1.1220551874553237,1,0,0,0
1,0,1,0,-2.028448348331173,0,0,0,0,1,0,0,0,1,0,0,0,-0.9708780580159815,-1.0747232430924025,0,0,0,0
0,0,0,1,1.0849543884163384,1,2,0,1,1,1,1,1,1,2,0,2,0.6460504231456565,1.0476507294425375,2,2,7,1
1,0,0,0,0.9710776485740045,1,1,1,1,0,1,1,1,1,2,0,3,1.506861269231708,0.33315685604315687,2,2,7,1
0,0,0,0,1.0609117241571968,0,0,0,1,0,1,1,1,1,2,1,2,-0.007035797919630092,0.971135506663431,2,1,4,0
0,0,1,0,-0.7266990576990284,1,1,0,0,1,1,1,0,1,0,1,1,-0.021991970921125294,-0.06736075836609708,0,1,3,1
0,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,0,-0.6351950639824246,-1.5902775372661062,0,0,0,1
1,0,1,0,-0.17626333696934945,1,1,2,2,2,2,2,2,2,2,1,1,-1.4960059100684764,-1.5422576388323221,1,0,0,0
0,0,1,1,-0.47771590394354735,0,0,0,0,1,0,0,0,0,0,1,0,-1.3148700370503688,1.052927641358338,0,0,8,0
1,0,1,0,-0.47771590394354735,1,1,1,0,0,0,0,0,0,0,1,0,0.3386179781149237,0.29094156071675326,0,1,5,1
0,0,1,1,0.6065257109257155,1,2,1,0,0,0,0,1,0,0,0,2,0.788964965159943,0.004932934880369049,1,2,3,1
1,0,1,1,-0.2845895659937874,1,1,0,1,0,1,1,0,1,2,1,2,0.37683930911874425,0.7801112953114547,1,1,4,1
0,0,1,0,0.9435997770242561,1,2,0,0,0,1,1,1,1,2,1,3,0.7939503561604415,0.8239096642125985,2,2,7,1
0,0,1,0,0.006620511544679967,1,1,1,1,1,1,0,1,0,0,0,2,0.8188773111629334,0.3912028871169618,1,2,3,1
0,0,1,0,0.7220944948185237,1,2,1,0,0,1,0,1,1,0,0,0,1.3838882912194153,0.3020230757399342,1,2,4,1
1,0,0,1,-1.6775263027056184,1,1,0,1,0,0,1,0,0,2,1,1,-0.17487729493640844,0.06456203952891411,0,1,3,1
1,0,0,1,0.6065257109257155,1,1,0,1,0,1,0,0,0,1,0,2,-0.14828854293375057,-0.6214365095251441,1,1,3,1
0,0,0,0,1.0849543884163384,1,2,2,2,2,2,2,2,2,2,0,2,-1.3132082400502028,-0.38133701735622366,2,0,5,0
0,0,0,1,1.0849543884163384,1,2,0,1,0,1,1,1,0,2,1,2,0.5131066631323666,0.008099082029849318,2,1,7,1
0,0,1,0,0.7038731848331417,1,1,1,1,0,1,0,1,0,1,0,3,1.0266019361836989,1.0133508019898345,1,2,2,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4943441130683104,-0.3111540888760777,0,0,0,0
1,0,1,1,0.31531563338724816,0,0,0,1,0,1,1,0,0,0,0,1,-0.6567984249845842,1.6539679085680088,1,0,3,0
0,0,1,0,0.5199054535773877,1,2,1,0,1,1,0,1,1,0,0,0,1.1728400721983174,-0.1090483625009206,1,2,2,1
1,0,1,0,-0.03560641223830633,1,1,0,0,1,0,1,1,0,0,0,3,-0.10674361792959748,1.31519016357362,1,1,1,1
0,0,0,1,0.7574251250924893,1,1,0,0,0,1,0,1,1,1,1,3,0.43998759512505714,1.561621950041501,2,1,2,1
1,0,1,1,-0.34430153408087455,1,1,0,0,1,0,0,0,0,0,1,1,-0.6900343649879066,0.664546924355425,1,0,0,1
0,0,1,0,0.085354789448641,1,1,0,1,1,0,0,0,0,0,0,0,-0.4972659129686364,-0.28793567644655577,1,0,5,1
0,1,1,0,0.8240333866885968,1,1,1,1,0,0,1,0,1,1,0,1,1.0631614701873533,1.5394589199951392,2,2,2,1
1,0,1,0,0.15751992571145365,1,1,0,1,1,0,0,0,0,0,0,2,-0.5055748979694671,-0.6557364369778469,1,0,5,1
0,0,1,0,0.5199054535773877,1,1,2,2,2,2,2,2,2,2,1,1,-1.4943441130683104,-0.34123248679614027,1,0,0,0
1,0,0,1,-0.94420673346191,1,1,0,0,0,1,0,0,0,0,0,1,-0.31446824295036285,1.5357650816540787,0,1,1,1
0,0,1,0,-0.8286379495691019,1,2,1,1,1,0,0,0,0,0,0,1,0.4948268961305394,-0.29215720597919614,0,1,1,1
0,0,0,1,-0.40844052080327353,1,1,2,2,2,2,2,2,2,1,1,2,-1.4943441130683104,-1.2288090710337756,0,0,0,0
0,0,0,0,1.073016540444078,1,2,2,2,2,2,2,2,2,2,1,2,-1.3215172250510334,-0.3480924722866809,2,0,5,0
1,0,0,1,0.22412818730756126,1,2,0,0,1,1,1,1,1,1,0,3,0.572931355138347,0.28724772237569296,1,1,4,1
0,0,0,0,-0.94420673346191,1,1,0,0,1,0,0,0,0,0,1,1,-0.6351950639824246,-0.7306685861822133,0,0,0,1
1,0,1,0,0.39780471221804775,1,2,1,1,1,0,1,0,0,0,1,2,0.7607144161571191,-1.1032185674377248,1,2,3,1
0,0,0,0,0.7220944948185237,1,1,0,0,0,0,0,1,0,0,0,2,-0.2047896409393986,0.8687634154969023,1,1,1,1
0,0,0,1,0.37117244919296927,1,1,2,2,2,2,2,2,2,2,1,1,-1.4544609850643233,-0.2620788080591336,1,0,0,0
0,0,0,1,0.8078557146212394,1,1,1,1,1,1,1,0,0,0,0,2,0.641065032145158,-1.4040025466383503,2,2,3,1
0,0,0,0,0.9295266172550067,0,0,0,0,0,1,1,1,1,2,1,3,-0.13167057293208934,1.4070084309085478,2,1,2,0
0,0,0,0,0.7399400807883884,1,1,0,0,0,1,0,0,1,1,0,0,0.0295237360840249,-0.11854680394936142,1,1,3,1
1,0,1,0,0.6852599888296765,1,1,2,2,2,2,2,2,2,1,1,2,-1.5259182560714666,-0.208254306517969,1,0,0,0
0,0,1,0,0.5642987871427292,1,1,1,0,1,1,1,0,0,2,0,0,0.5214156481331973,0.594363995875279,1,1,1,1
0,1,1,0,-2.028448348331173,1,2,1,0,1,0,0,1,0,0,0,0,0.6959043331506402,-1.3617872513119467,0,2,1,1
1,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.16080569909714826,-0.7755223374665171,0,1,0,1
0,0,1,0,-0.94420673346191,1,2,1,1,1,0,0,0,0,0,0,0,0.4748853321285456,-1.1797337902168312,0,1,1,1
1,0,1,0,-0.6355116116193416,1,2,1,0,1,0,0,0,0,0,0,0,0.3818247001192428,0.8946202838843245,0,1,5,1
1,0,0,1,1.0849543884163384,1,2,1,1,0,1,1,1,1,2,0,3,1.638143232244832,-1.4383024740910533,2,2,6,1
1,1,0,0,1.073016540444078,0,0,0,0,0,1,0,1,1,0,0,2,-0.41417606296033027,0.8260204289789186,2,1,3,0
1,0,0,1,1.073016540444078,1,1,2,2,2,2,2,2,2,2,0,2,-1.5009913010689746,0.524181067395133,2,0,0,0
0,0,0,0,0.9844962159085572,1,2,1,1,1,1,0,1,0,2,0,3,0.9917041991802098,0.36851216587901986,2,2,2,1
0,0,0,1,0.2859745097590793,1,1,2,2,2,2,2,2,2,0,0,2,-1.502653098069141,0.14266033588276072,1,0,0,0
0,0,0,1,1.0609117241571968,1,2,1,1,0,1,1,1,1,2,0,3,1.6747027662484868,1.2033196309586507,2,2,6,1
1,1,1,0,0.5642987871427292,1,2,1,0,1,0,0,1,1,0,0,2,1.0266019361836989,-0.3470370899035208,1,2,3,1
0,0,0,1,-0.17626333696934945,1,1,2,2,2,2,2,2,2,0,1,0,-1.4744025490663168,-1.5786683310513452,1,0,0,0
1,1,0,0,1.0107248975525056,1,2,1,0,0,1,1,1,1,1,0,0,1.5317882242341998,1.3041086485504392,2,2,7,1
0,1,1,0,0.04688266659249362,1,2,1,0,1,0,0,1,1,0,0,2,1.0182929511828682,1.0735075978299595,1,2,3,1
0,0,1,0,0.6662376790128023,1,2,1,0,0,1,0,0,0,0,0,2,0.6659919871476498,-0.681065614173689,1,2,3,1
0,1,0,0,0.8399142039232892,1,1,1,0,1,1,1,1,1,1,0,0,1.141265929195161,0.8418511647263199,2,2,2,1
1,0,1,0,-1.2354168110003774,1,1,0,1,1,1,0,0,0,0,1,0,-0.2662761299455452,-1.1691799663852305,0,1,1,1
0,1,0,0,0.9295266172550067,1,1,1,1,0,1,1,1,1,2,0,2,1.503537675231376,-1.1348800389325275,2,2,7,1
1,0,1,0,0.22412818730756126,1,2,1,1,0,0,0,1,0,0,0,3,0.9185851311729007,1.4729698298560534,1,2,2,1
0,0,0,1,0.15751992571145365,1,2,0,1,1,1,0,1,1,2,1,3,0.4599291591270504,0.4434443150833862,1,1,4,1
1,0,0,1,0.8240333866885968,1,1,2,2,2,2,2,2,2,2,0,1,-1.5076384890696393,-0.8346237509234821,2,0,0,0
0,0,0,1,0.7038731848331417,1,1,2,2,2,2,2,2,2,2,1,3,-1.5076384890696393,1.5795634505552225,1,0,0,0
0,0,0,1,0.8708274992029422,1,1,1,0,1,0,0,1,1,1,1,2,0.8022593411612722,0.3194368850620757,2,2,1,1
0,0,1,0,-0.8286379495691019,1,1,0,1,1,0,0,0,1,1,0,0,-0.18817167093773737,-0.2884633676381358,0,1,1,1
0,0,1,0,-2.028448348331173,1,2,1,0,1,0,0,0,1,0,1,1,0.6992279271509723,-0.8172099416013406,0,2,1,1
1,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,1,-0.6385186579827569,-0.7048117177947911,0,0,0,1
1,0,0,0,0.9295266172550067,1,1,2,2,2,2,2,2,2,2,1,1,-1.4893587220678117,0.9911877719434726,2,0,0,0
1,0,0,0,0.9435997770242561,1,1,2,2,2,2,2,2,2,1,0,3,-1.4694171580658184,-1.5733914191355447,2,0,0,0
0,0,0,0,0.6268908918516395,0,0,0,0,0,0,1,0,0,1,1,1,-1.0373499380226265,-0.4298846069815878,1,0,5,0
1,0,1,0,0.25560366530016104,1,1,2,2,2,2,2,2,2,2,1,3,-1.4926823160681442,0.1352726592006401,1,0,0,0
0,0,0,1,-0.6355116116193416,1,2,1,0,1,0,0,1,0,0,0,2,0.684271754149477,0.10413887889741745,0,2,1,1
0,0,0,0,1.0849543884163384,1,1,2,2,2,2,2,2,2,2,1,2,-1.4860351280674797,0.32946301770209657,2,0,0,0
0,0,1,0,0.1221892954374882,1,1,2,2,2,2,2,2,2,1,0,3,-1.4993295040688086,0.6545207917154041,1,0,0,0
0,1,1,0,0.7220944948185237,1,2,1,0,0,0,1,1,0,0,0,0,1.0066603721817051,1.350017782217903,1,2,2,1
0,1,0,0,0.8399142039232892,1,1,2,2,2,2,2,2,2,2,0,1,-1.5225946620711341,1.3727085034558448,2,0,0,0
1,1,0,0,-1.6775263027056184,1,1,1,0,1,1,0,1,1,0,0,3,1.0216165451832002,-1.6509620242978114,0,2,3,1
1,0,0,0,0.5423867242033161,0,0,0,1,0,0,1,1,1,2,0,2,-0.1582593249347472,0.18118179286810399,1,1,2,0
0,1,0,0,0.7220944948185237,1,2,1,0,1,1,0,1,1,0,1,0,1.1612074931971548,0.8798449305200832,1,2,2,1
1,0,0,0,0.085354789448641,1,1,0,1,1,0,1,0,0,1,0,3,-0.28289409994720643,-0.9802665197995745,1,1,1,1
1,0,0,0,-1.6775263027056184,1,2,1,0,1,1,0,1,0,0,0,0,0.8870109881697443,-0.37606010544042323,0,2,3,1
0,0,0,1,1.0849543884163384,1,2,1,1,1,0,0,0,0,2,1,2,0.4748853321285456,-1.2847443373412601,2,1,1,1
1,1,0,0,0.90067460370267,0,0,0,0,0,1,0,0,1,0,0,0,-0.6468276429835875,-1.579196022242925,2,0,1,0
1,0,0,1,1.0486352026309569,1,2,1,0,1,1,0,0,0,2,0,3,0.47987072312904416,-0.4879306380553927,2,1,1,1
1,0,1,0,-0.0799997458036479,1,2,0,1,1,1,0,1,0,0,1,1,0.1574821050968162,-0.9185266503847092,1,1,2,1
0,0,0,1,0.855508864681197,1,1,2,2,2,2,2,2,2,0,1,3,-1.4876969250676457,0.1553249244806818,2,0,0,0
0,0,1,0,0.7038731848331417,1,2,1,0,1,1,0,1,1,1,0,0,1.2077378092018058,-0.5644458608344992,1,2,2,1
1,0,1,0,-1.077621103324583,1,1,2,2,2,2,2,2,2,0,0,1,-1.5126238800701375,-1.009817226528057,0,0,0,0
0,0,1,0,-1.2354168110003774,0,0,0,1,0,0,0,0,0,0,0,0,-1.034026344022294,-0.5950519499461417,0,0,5,0
1,1,1,0,-1.077621103324583,1,1,1,0,1,0,0,1,1,0,0,0,0.8222009051632655,-0.26418957282545374,0,2,1,1
0,0,0,1,0.997709911599083,1,1,0,1,0,1,0,0,0,1,1,2,-0.11339080593026184,1.3236332226389007,2,1,3,1
1,0,1,0,0.4731113410630423,1,1,2,2,2,2,2,2,2,2,1,2,-1.439504812062828,1.5104359044582365,1,0,0,0
0,1,1,0,0.6852599888296765,1,2,1,1,0,0,1,1,0,0,0,0,1.07313225218835,0.7911928103346356,1,2,4,1
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,0,-1.491020519067978,0.4988518901992909,0,0,0,0
0,0,0,1,0.085354789448641,1,1,1,0,1,0,0,0,1,0,0,0,0.5114448661322006,-0.5786935230071604,1,1,5,1
1,0,0,1,1.0609117241571968,1,2,0,1,1,1,0,1,0,2,1,3,0.13920233809498894,0.28197081045989253,2,1,2,1
0,0,0,1,0.3436945776432206,1,1,0,1,1,0,1,0,1,0,1,2,0.051127097086184216,0.8508219149831807,1,1,3,1
1,0,1,0,0.9435997770242561,1,2,1,1,0,1,0,1,1,1,0,0,1.4287568102239003,0.075115863360515,2,2,7,1
0,0,1,0,0.31531563338724816,1,1,2,2,2,2,2,2,2,1,1,1,-1.4760643460664828,-0.29585104432025644,1,0,0,0
1,0,0,0,0.9435997770242561,1,2,1,0,0,1,0,1,1,0,0,0,1.3556377422165908,-0.32909558938979927,2,2,4,1
1,0,0,1,0.19146467857776203,1,1,1,0,1,0,0,1,1,1,0,0,0.8521132511662559,-1.0984693467135045,1,2,1,1
1,0,0,0,1.073016540444078,1,2,1,0,0,1,1,1,1,1,0,2,1.608230886241842,0.7558375004987726,2,2,7,1
0,0,0,0,-2.028448348331173,0,0,0,0,1,0,0,0,1,0,1,0,-0.9891578250178088,1.1394689967774652,0,0,0,0
0,0,0,1,0.9574477565512697,1,2,0,0,1,0,0,1,1,0,0,3,0.18905624809997262,-1.0362017861070592,2,1,3,1
1,0,0,0,0.9844962159085572,1,1,1,1,1,0,0,0,0,0,0,1,0.2920876621102721,1.5178235811403573,2,1,5,1
0,0,0,1,0.9844962159085572,1,2,0,1,0,1,1,1,1,2,0,1,0.85876043916692,-0.2103650712842892,2,2,6,1
1,1,0,0,0.31531563338724816,1,2,1,0,1,0,0,0,1,0,0,0,0.6493740171459885,0.7980527958251763,1,2,1,1
0,0,1,0,-1.6775263027056184,1,1,0,1,1,0,0,1,1,0,0,0,0.19902703010096928,0.01865290586145021,0,1,3,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,2,-1.4993295040688086,-1.1222154503346065,0,0,0,0
1,0,1,0,-2.028448348331173,1,1,0,0,0,0,0,0,0,0,1,1,-0.4690153639658123,-1.4678531808195356,0,1,5,1
0,0,0,1,0.6852599888296765,1,2,2,2,2,2,2,2,2,2,0,3,-1.3331498040521963,1.564788097190981,1,0,5,0
1,0,1,0,1.0107248975525056,1,2,1,1,0,1,1,1,1,1,0,2,1.6464522172456624,0.5247087585867131,2,2,6,1
0,0,0,0,0.8399142039232892,1,2,1,1,0,0,0,1,1,1,1,2,1.3888736822199135,-0.02092393350705314,2,2,4,1
0,0,0,1,1.0609117241571968,1,1,0,0,0,1,1,1,1,2,0,2,0.5197538511330312,-0.8435945011803428,2,1,4,1
1,1,0,0,0.5199054535773877,1,2,1,0,1,0,0,1,1,0,0,0,0.9219087251732329,1.6513294526101086,1,2,3,1
1,1,1,0,-1.4285431489501372,1,1,1,0,1,0,0,1,0,0,0,0,0.50313588113137,-0.25152498422753267,0,1,5,1
1,0,1,1,0.1221892954374882,1,1,0,0,0,0,1,0,0,0,0,2,-0.31446824295036285,-0.5507258898534181,1,1,1,1
0,1,0,0,0.9295266172550067,1,2,1,0,1,1,0,1,1,1,0,3,1.1877962451998125,0.1743218073775634,2,2,2,1
0,0,1,0,0.4731113410630423,0,0,0,0,1,1,1,0,0,0,0,1,-1.0406735320229585,1.4159791811654086,1,0,5,0
0,0,0,1,0.25560366530016104,1,1,1,1,1,0,0,0,0,0,1,1,0.32033821111309646,-0.4145815624257665,1,1,5,1
0,0,0,1,0.15751992571145365,0,0,0,1,0,1,1,0,1,2,0,1,-0.40752887495966567,0.46613503632132813,1,1,2,0
0,1,1,0,-1.6775263027056184,1,2,1,0,1,0,0,1,1,0,0,0,0.966777244177718,-0.939634298047911,0,2,3,1
1,0,0,0,1.0235470617927216,1,1,1,1,0,0,0,0,1,1,0,3,0.85876043916692,-0.6235472742914642,2,2,3,1
1,0,1,0,-1.6775263027056184,1,1,0,1,1,0,0,0,0,0,0,0,-0.5637377929752814,-0.4852921820974925,0,0,5,1
0,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4744025490663168,-1.4087517673625707,0,0,0,0
0,0,1,1,-2.028448348331173,1,1,1,0,1,0,0,1,0,0,0,0,0.48485611412954227,-1.625105155910389,0,1,5,1
0,0,1,0,-0.2845895659937874,1,2,0,0,0,0,0,0,0,1,0,1,-0.3493659799538514,-1.0599478897281611,1,1,1,1
1,1,1,0,0.5423867242033161,1,2,1,0,1,0,0,1,1,0,1,0,0.9966895901807084,0.012320611562489675,1,2,3,1
0,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.1774236690988095,-0.3333171189224396,0,1,0,1
0,0,0,0,-1.6775263027056184,1,1,1,0,1,0,0,0,0,0,0,3,0.1873944510998066,1.2144011459818316,0,1,0,1
0,0,1,0,-0.40844052080327353,1,2,1,1,1,0,0,0,0,0,0,0,0.47156173812821356,-1.6171897880366883,0,1,1,1
1,0,0,1,0.37117244919296927,1,2,1,1,1,1,0,1,0,1,1,2,1.1063681921916724,-1.366008780844587,1,2,2,1
1,0,1,1,0.4731113410630423,1,1,0,0,1,0,1,1,1,1,0,1,0.2438955491054544,-0.3639232080340822,1,1,3,1
1,1,0,0,1.0849543884163384,1,2,1,1,0,1,0,1,1,2,0,2,1.4885815022298807,1.514129742799297,2,2,7,1
0,0,0,1,-0.7266990576990284,1,1,1,0,1,1,0,1,1,0,0,0,0.9784098231788811,-0.4335784453226481,0,2,3,1
1,0,0,0,-0.553022532788542,1,2,1,0,1,1,0,1,1,0,0,0,1.1213243651931677,0.559536377230996,0,2,2,1
0,1,1,0,-1.077621103324583,1,1,1,0,1,0,0,0,0,0,0,1,0.142525932095321,0.9394740351686283,0,1,0,1
1,0,0,1,0.9710776485740045,1,2,0,1,0,1,0,1,1,2,1,3,0.6227852651433307,-1.3580934129708864,2,1,7,1
0,0,0,0,1.073016540444078,1,2,2,2,2,2,2,2,2,2,1,3,-1.3015756610490399,1.4344483728707103,2,0,5,0
0,1,1,0,0.7038731848331417,1,2,1,0,0,1,0,1,1,0,0,0,1.3190782082129364,0.4729950218118687,1,2,4,1
0,0,0,1,0.8078557146212394,1,2,2,2,2,2,2,2,2,2,1,1,-1.3863273080575123,0.44027816793390595,2,0,5,0
1,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,1,1,-0.613591702980265,0.02498520016041075,0,0,0,1
1,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,1,0,1,0,0.4931650991303729,0.13157882085957978,0,1,5,1
0,0,1,0,1.0849543884163384,1,2,1,1,0,1,1,1,1,2,0,3,1.5949365102405126,1.2481733822429544,2,2,6,1
0,0,1,0,-1.4285431489501372,1,1,1,0,0,0,0,1,0,0,1,0,0.6310942501441613,-0.7063947913695312,0,1,1,1
1,0,0,0,0.2859745097590793,1,1,0,1,0,0,1,0,0,0,1,1,-0.12834697893175703,-1.4076963849794106,1,1,3,1
0,0,0,1,0.5642987871427292,1,1,0,1,1,0,0,0,0,0,1,3,-0.45572098796448335,-1.1375184948904278,1,1,5,1
0,0,1,0,0.4236418624116861,1,2,2,2,2,2,2,2,2,2,1,3,-1.2982520670487077,-0.3206525303245185,1,0,5,0
0,0,1,0,-0.40844052080327353,0,0,0,0,0,1,1,1,1,1,1,0,-0.13665596393258767,1.775336882631419,0,1,2,0
1,0,0,1,-2.028448348331173,1,2,1,0,1,0,0,0,0,0,0,0,0.3236618051134285,-0.4995398442701537,0,1,5,1
1,0,1,0,-0.94420673346191,1,1,0,1,1,1,1,1,1,0,1,3,0.4615909561272169,1.2529226029671747,0,1,4,1
1,0,1,0,-1.4285431489501372,1,1,1,1,1,0,0,0,1,0,0,1,0.7075369121518029,-0.3982231354867851,0,2,1,1
1,0,1,0,-1.2354168110003774,1,1,1,0,1,0,0,1,1,0,0,0,0.787303168159777,1.0993644662173818,0,2,1,1
1,0,0,1,0.448730003249921,1,1,1,0,0,1,0,1,0,0,0,0,0.8338334841644282,-0.04730849308605538,1,2,3,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4893587220678117,0.4587473596392075,0,0,0,0
0,1,1,0,-0.22873275018806632,1,1,1,1,1,1,1,0,1,0,0,1,1.0482052971858582,1.1906550423607296,1,2,2,1
1,0,1,1,-2.028448348331173,0,0,0,0,1,0,0,0,0,0,1,0,-1.329826210051864,0.5463440974414949,0,0,8,0
0,0,1,0,-1.4285431489501372,1,2,0,0,1,0,0,0,0,0,0,1,-0.4690153639658123,0.06245127476259392,0,1,5,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,0,1,-1.4843733310673135,-0.020396242315473097,0,0,0,0
0,0,1,0,-1.4285431489501372,1,1,2,2,2,2,2,2,2,1,1,1,-1.479387940066815,-0.042559272361834974,0,0,0,0
0,0,0,1,0.3436945776432206,1,1,0,0,0,1,1,1,1,2,1,2,0.53304822713436,-1.4277486502594523,1,1,4,1
